Date,White,Black,Result,WhiteElo,BlackElo
2025.11.01,"Rascon Vega,A","Cuenca Jimenez,J",1-0,2098,2479
2025.11.01,"Flom,Gabriel","Larino Nieto,D",1-0,2414,2437
2025.11.01,"Diaz Rosas,J","Guzman Garcia,Mia Fernanda",1-0,2373,1995
2025.11.01,"Fernandez Hernandez,A","Hernandez Sigala,Jaime",1-0,2324,1913
2025.11.01,"Martinez,Jor","Guerrero Rodriguez,Alej",1/2-1/2,2056,1899
2025.11.01,"Chacon Ferra,Efrain","Fogo Esquivel,Levi Kalani Alexander",0-1,1883,2100
2025.11.01,"Hernandez,Alex","Perez Nunez,Carlos",1-0,2069,1837
2025.11.01,"Macieja,B","Flom,Gabriel",1-0,2503,2414
2025.11.01,"Cuenca Jimenez,J","Miranda Mesa,E",1/2-1/2,2479,2475
2025.11.01,"Gonzalez Zamora,J","Fernandez Hernandez,A",1-0,2450,2324
2025.11.01,"Lopez Gonzalez,A","Hernandez,Alex",1-0,2394,2069
2025.11.01,"Fogo Esquivel,Levi Kalani Alexander","Diaz Rosas,J",1-0,2100,2373
2025.11.01,"Avila Rodriguez,Joshua Adrian","Flores Rodriguez,Ramiro",1-0,2318,1753
2025.11.01,"Rascon Vega,A","Figueredo Losada,L",1-0,2098,2304
2025.11.01,"Guerrero,An","Martinez,Jor",1-0,2292,2056
2025.11.01,"Guerrero Rodriguez,Alej","Garcia Guerrero,I",0-1,1899,2327
2025.11.02,"Cuenca Jimenez,J","Macieja,B",1/2-1/2,2479,2503
2025.11.02,"Fogo Esquivel,Levi Kalani Alexander","Lopez Gonzalez,A",1-0,2100,2394
2025.11.02,"Flom,Gabriel","Gonzalez Zamora,J",1/2-1/2,2414,2450
2025.10.31,"Berglund Henell,Albin","Raja,Rithvik R",1-0,1938,2541
2025.10.31,"Helin,M","Sivuk,V",0-1,1931,2501
2025.10.31,"Prraneeth,Vuppala","Harila,P",0-1,2455,1975
2025.10.31,"Israelsson,Lukas","Seo,Jung Min",0-1,1945,2474
2025.10.31,"Blomqvist,E","Winfridsson,H",1-0,2496,1939
2025.10.31,"Nackholm,Erik","Krishna,CRG",1-0,1955,2399
2025.10.31,"Olsson,William","Larsen,Linus",1-0,2377,1936
2025.10.31,"Hardwick,Hugo","Ostlund,Joar",0-1,1909,2338
2025.10.31,"Lindberg,Be","Srinivasson,Ram",0-1,2332,1932
2025.10.31,"Akeborg,Jonatan","Akesson,R",0-1,1922,2327
2025.10.31,"Henriksson,Jo","Bergdahl,Daniel",1/2-1/2,2288,1932
2025.10.31,"Snallfot,Magnus","Rasti,Arvin",0-1,1884,2274
2025.10.31,"Crevatin,Leo","Eriksson,Hans 1960",1-0,2267,1913
2025.10.31,"Gore,Rohan","Wernberg,Hugo",0-1,1917,2307
2025.10.31,"Grahn,Vidar","Sjodahl,Olof",1-0,2244,1909
2025.10.31,"Palmestig,Henrik","Lindbergh,Theodor",0-1,1908,2221
2025.10.31,"Logdahl,H","Svanberg,Albin",1-0,2210,1912
2025.10.31,"Sivuk,V","Ostlund,A",1-0,2501,2046
2025.10.31,"Seo,Jung Min","Jakenberg,Jussi",1-0,2474,2030
2025.10.31,"Carlstrom,N","Blomqvist,E",0-1,2049,2496
2025.10.31,"Morell,Ludvig","Olsson,William",0-1,2038,2377
2025.10.31,"Kingsley,Elias","Ostlund,Joar",0-1,2064,2338
2025.10.31,"Akesson,R","Meszaros,D",1-0,2327,2030
2025.10.31,"Rasti,Arvin","Dingertz,Gustav",1-0,2274,2028
2025.10.31,"Preman,Nathan","Crevatin,Leo",0-1,2042,2267
2025.10.31,"Wernberg,Hugo","Lyngsjo,H",1-0,2307,2024
2025.10.31,"Evertsson,L","Grahn,Vidar",0-1,2035,2244
2025.10.31,"Lindbergh,Theodor","KHASCHULUU,Sergelenbaatar",0-1,2221,2048
2025.10.31,"Narva,David","Logdahl,H",0-1,2019,2210
2025.10.31,"Johansson,G1","Bostrom,Henrik",0-1,2188,2005
2025.10.31,"Strand,Sixten","Schwartz,Julius",1-0,2031,2191
2025.10.31,"Eriksson,Jor","Ljungros,Lo",1-0,2180,2041
2025.10.31,"Sjostrand,Joel","Mashhadi,Peyman",0-1,1967,2175
2025.10.31,"Willstedt,Lukas","Viswanath,Rishi",0-1,2118,1978
2025.10.31,"Korning,Peter","Eklund,J",0-1,1957,2166
2025.10.31,"Solberg,J","Sivuk,V",0-1,2161,2501
2025.10.31,"Hagevi,Vidar","Seo,Jung Min",0-1,2155,2474
2025.10.31,"Blomqvist,E","Hogeman,Joel",1-0,2496,2152
2025.10.31,"Olsson,William","Seiger,Vidar",1-0,2377,2139
2025.10.31,"Ostlund,Joar","Tripathi,Pratyush",1-0,2338,2105
2025.10.31,"Dingertz,Erik","Akesson,R",1-0,2093,2327
2025.10.31,"Tornberg,Carlos","Rasti,Arvin",1-0,2046,2274
2025.10.31,"Crevatin,Leo","Prabu,Dananjey",1-0,2267,2156
2025.10.31,"KHASCHULUU,Sergelenbaatar","Wernberg,Hugo",0-1,2048,2307
2025.10.31,"Grahn,Vidar","Nilsson,Oliver",1/2-1/2,2244,2110
2025.10.31,"Logdahl,H","Dingertz,Filip",1-0,2210,2083
2025.10.31,"Bostrom,Henrik","Eriksson,Jor",1-0,2005,2180
2025.10.31,"Mashhadi,Peyman","Wakeham,D",1-0,2175,2047
2025.10.31,"Eklund,J","Strand,Sixten",0-1,2166,2031
2025.10.31,"Viswanath,Rishi","Karde,Douglas",0-1,1978,2155
2025.10.31,"Henriksson,Jo","Mattsson,M",1-0,2288,1984
2025.10.31,"Frank,Anton","Srinivasson,Ram",1-0,2179,1932
2025.10.31,"Bjorkman,Filip","Berglund Henell,Albin",1-0,2083,1938
2025.10.31,"Sivuk,V","Logdahl,H",1-0,2501,2210
2025.10.31,"Seo,Jung Min","Mashhadi,Peyman",1-0,2474,2175
2025.10.31,"Wernberg,Hugo","Blomqvist,E",0-1,2307,2496
2025.10.31,"Dingertz,Erik","Olsson,William",0-1,2093,2377
2025.10.31,"Ostlund,Joar","Tornberg,Carlos",1/2-1/2,2338,2046
2025.10.31,"Strand,Sixten","Crevatin,Leo",0-1,2031,2267
2025.10.31,"Grahn,Vidar","Bostrom,Henrik",1-0,2244,2005
2025.10.31,"Nilsson,Oliver","Henriksson,Jo",1-0,2110,2288
2025.10.31,"Bjorkman,Filip","Frank,Anton",0-1,2083,2179
2025.10.31,"Karde,Douglas","Malmsten,Hans",1/2-1/2,2155,2033
2025.10.31,"Akesson,R","Dingertz,Gustav",1-0,2327,2028
2025.10.31,"Rasti,Arvin","Evertsson,L",1-0,2274,2035
2025.10.31,"Lindbergh,Theodor","Lyngsjo,H",0-1,2221,2024
2025.10.31,"Narva,David","Schwartz,Julius",0-1,2019,2191
2025.10.31,"Eriksson,Jor","KHASCHULUU,Sergelenbaatar",1-0,2180,2048
2025.10.31,"Willstedt,Lukas","Bouaziz,N",1-0,2118,2004
2025.10.31,"Sjostrand,Joel","Eklund,J",1/2-1/2,1967,2166
2025.10.31,"Hogeman,Joel","Ljungros,Lo",1-0,2152,2041
2025.11.01,"Blomqvist,E","Sivuk,V",1-0,2496,2501
2025.11.01,"Olsson,William","Seo,Jung Min",1/2-1/2,2377,2474
2025.11.01,"Crevatin,Leo","Ostlund,Joar",0-1,2267,2338
2025.11.01,"Tornberg,Carlos","Grahn,Vidar",0-1,2046,2244
2025.11.01,"Frank,Anton","Nilsson,Oliver",0-1,2179,2110
2025.11.01,"Hagevi,Vidar","Akesson,R",1-0,2155,2327
2025.11.01,"Seiger,Vidar","Rasti,Arvin",1/2-1/2,2139,2274
2025.11.01,"Ask,J","Wernberg,Hugo",1-0,2055,2307
2025.11.01,"Logdahl,H","Dingertz,Erik",1-0,2210,2093
2025.11.01,"Schwartz,Julius","Wakeham,D",1-0,2191,2047
2025.11.01,"Malmsten,Hans","Eriksson,Jor",0-1,2033,2180
2025.11.01,"Mashhadi,Peyman","Carlstrom,N",1-0,2175,2049
2025.11.01,"Meszaros,D","Willstedt,Lukas",1/2-1/2,2030,2118
2025.11.01,"Lyngsjo,H","Hogeman,Joel",0-1,2024,2152
2025.11.01,"Solberg,J","Preman,Nathan",0-1,2161,2042
2025.11.01,"Bostrom,Henrik","Ollen,Martin",0-1,2005,2145
2025.11.01,"Bergdahl,Daniel","Karde,Douglas",1-0,1932,2155
2025.11.01,"Lindberg,Be","Strand,Sixten",1-0,2332,2031
2025.11.01,"Seo,Jung Min","Blomqvist,E",1/2-1/2,2474,2496
2025.11.01,"Nilsson,Oliver","Olsson,William",1-0,2110,2377
2025.11.01,"Ostlund,Joar","Grahn,Vidar",0-1,2338,2244
2025.11.01,"Sivuk,V","Hagevi,Vidar",1-0,2501,2155
2025.11.01,"Hogeman,Joel","Crevatin,Leo",1-0,2152,2267
2025.11.01,"Ollen,Martin","Logdahl,H",1-0,2145,2210
2025.11.01,"Eriksson,Jor","Ask,J",0-1,2180,2055
2025.11.01,"Preman,Nathan","Mashhadi,Peyman",0-1,2042,2175
2025.11.01,"Rasti,Arvin","Bergdahl,Daniel",1-0,2274,1932
2025.11.01,"Tripathi,Pratyush","Lindberg,Be",1/2-1/2,2105,2332
2025.11.01,"Kingsley,Elias","Frank,Anton",1/2-1/2,2064,2179
2025.11.01,"Meszaros,D","Eklund,J",1-0,2030,2166
2025.11.01,"Korning,Peter","Seiger,Vidar",0-1,1957,2139
2025.11.01,"Willstedt,Lukas","Tornberg,Carlos",1-0,2118,2046
2025.11.01,"Akesson,R","Jakenberg,Jussi",1-0,2327,2030
2025.11.01,"Wernberg,Hugo","Dingertz,Gustav",0-1,2307,2028
2025.11.01,"Lyngsjo,H","Johansson,G1",0-1,2024,2188
2025.11.01,"Narva,David","Solberg,J",1/2-1/2,2019,2161
2025.11.02,"Blomqvist,E","Nilsson,Oliver",0-1,2496,2110
2025.11.02,"Grahn,Vidar","Sivuk,V",0-1,2244,2501
2025.11.02,"Ask,J","Seo,Jung Min",0-1,2055,2474
2025.11.02,"Mashhadi,Peyman","Hogeman,Joel",1-0,2175,2152
2025.11.02,"Olsson,William","Ollen,Martin",1-0,2377,2145
2025.11.02,"Seiger,Vidar","Ostlund,Joar",1-0,2139,2338
2025.11.02,"Willstedt,Lukas","Rasti,Arvin",0-1,2118,2274
2025.11.02,"Crevatin,Leo","Meszaros,D",0-1,2267,2030
2025.11.02,"Lindberg,Be","Kingsley,Elias",1/2-1/2,2332,2064
2025.11.02,"Ostlund,A","Akesson,R",0-1,2046,2327
2025.11.02,"Logdahl,H","Carlstrom,N",1-0,2210,2049
2025.11.02,"Dingertz,Gustav","Schwartz,Julius",0-1,2028,2191
2025.11.02,"Johansson,G1","Preman,Nathan",0-1,2188,2042
2025.11.02,"Fang,Andy","Eriksson,Jor",0-1,1976,2180
2025.11.02,"Frank,Anton","Morell,Ludvig",1-0,2179,2038
2025.11.02,"Torres,Lucas","Karde,Douglas",1/2-1/2,1945,2155
2025.11.02,"Hagevi,Vidar","Mattsson,M",1-0,2155,1984
2025.11.02,"Bergdahl,Daniel","Tripathi,Pratyush",1/2-1/2,1932,2105
2025.11.02,"Nilsson,Oliver","Mashhadi,Peyman",0-1,2110,2175
2025.11.02,"Sivuk,V","Seo,Jung Min",1/2-1/2,2501,2474
2025.11.02,"Blomqvist,E","Seiger,Vidar",1-0,2496,2139
2025.11.02,"Grahn,Vidar","Olsson,William",1/2-1/2,2244,2377
2025.11.02,"Rasti,Arvin","Meszaros,D",1-0,2274,2030
2025.11.02,"Akesson,R","Ask,J",1-0,2327,2055
2025.11.02,"Hogeman,Joel","Logdahl,H",1-0,2152,2210
2025.11.02,"Schwartz,Julius","Hagevi,Vidar",0-1,2191,2155
2025.11.02,"Eriksson,Jor","Dingertz,Erik",1/2-1/2,2180,2093
2025.11.02,"Ollen,Martin","Frank,Anton",1-0,2145,2179
2025.11.02,"Preman,Nathan","Lindberg,Be",1/2-1/2,2042,2332
2025.11.02,"Ostlund,Joar","Rehnberg,Karl-Oskar",1-0,2338,1983
2025.11.02,"Karde,Douglas","Tornberg,Carlos",0-1,2155,2046
2025.11.02,"Kingsley,Elias","Willstedt,Lukas",1/2-1/2,2064,2118
2025.11.02,"Tripathi,Pratyush","Torres,Lucas",1/2-1/2,2105,1945
2025.11.02,"Dingertz,Filip","Bergdahl,Daniel",1-0,2083,1932
2025.11.02,"Nackholm,Erik","Bjorkman,Filip",1/2-1/2,1955,2083
2025.11.02,"Wallgren,U","Johansson,G1",0-1,2041,2188
2025.11.01,"Turner,Ma","Bazakutsa,Svyatoslav",1/2-1/2,2441,2478
2025.11.01,"Stoyanov,Viktor","Speelman,J",0-1,2239,2482
2025.11.01,"Willow,Jonah B","Jackson,J",1/2-1/2,2472,2365
2025.11.01,"Balaji,Aaravamudhan","Wadsworth,Matthew J",0-1,2305,2487
2025.11.01,"Czopor,Maciej","Korshunov,Sergey And.",0-1,2463,2377
2025.11.01,"Kalaiyalahan,Akshaya","Hunt,H",1/2-1/2,2135,2288
2025.11.01,"Harvey,Marcus R","Haydon,D",1/2-1/2,2438,2284
2025.11.01,"Toma,K","McPhillips,Joseph",0-1,2200,2388
2025.11.01,"Kovchan,A","Gormally,D",1/2-1/2,2440,2396
2025.11.01,"Ledger,A","Badacsonyi,Frankie",1-0,2314,2284
2025.11.01,"Badacsonyi,Stanley","Ansell,S",1/2-1/2,2316,2308
2025.11.01,"Bates,Ri","Yoon,Jacob D",1-0,2296,2160
2025.11.01,"Mirzoeva,E","Ledger,D",0-1,2298,2121
2025.11.01,"Duncan,C","Kazarian,Anna-Maja",0-1,2207,2224
2025.11.01,Manmay Chopra,"Varney,Zoe",1-0,2142,2062
2025.11.01,"Nelson,Jo","Rocco,Federico",1/2-1/2,2102,2171
2025.11.01,"Mazurkiewicz,M","Maroroa Jones,Gawain C B",0-1,2285,2655
2025.11.01,"Emms,J","Pein,Jonathan",1-0,2412,2331
2025.11.01,"Gallana,M","Camacho Collados,J",1/2-1/2,2225,2364
2025.11.01,"Chow,S","Kiremitciyan,Ari",1/2-1/2,2370,2257
2025.11.01,"Bryant,Harry","Turner,Max N",0-1,2209,2255
2025.11.01,"Li,Harry","Maciol,R",1/2-1/2,2206,2050
2025.11.01,"Horton,Jamie A","Carroll,Thomas",1/2-1/2,2170,2164
2025.11.01,"Jaufarally,Nadia","Ciocan,Maria-Alexandra",1-0,1944,1998
2025.11.01,"Han,Yichen","Pert,N",1/2-1/2,2439,2509
2025.11.01,"Hebden,M","Cont,Arya",1/2-1/2,2355,2088
2025.11.01,"Zakarian,Dimitrios Levon","Pert,R",0-1,2129,2409
2025.11.01,"Kirk,Ez","Manley,J",1-0,2394,2078
2025.11.01,"Udovenko,Daniel","Eggleston,D",1/2-1/2,1927,2356
2025.11.01,"Williams,Si1","Hariharan,Shambavi",1-0,2431,1988
2025.11.01,"Brackmann,Hendrik","Pert,Max",1/2-1/2,2062,2170
2025.11.01,"Pert,Nina","Bevis,Noah",1-0,2026,1921
2025.11.01,"Kosakowski,Jakub","Merry,Alan B",1-0,2541,2401
2025.11.01,"Lohia,Sohum","Bottazzi,Ulysse",1/2-1/2,2391,2402
2025.11.01,"Banerjee,Supratit","Taylor,Mart",1-0,2323,2337
2025.11.01,"Rogers,Jo","Maycock Bates,David Henry",1-0,2333,2308
2025.11.01,"Bezuidenhout,Roland","Dishman,S",1-0,2287,2239
2025.11.01,"Sowray,P","Jarocka,Liwia",1/2-1/2,2162,2268
2025.11.01,"Lalic,P","Zhao,George",1-0,2191,2113
2025.11.01,"Hng,Mei-En Emmanuelle","Patel,Zain",1/2-1/2,2125,2033
2025.11.01,"Roberson,P","Siva,Mahadevan",0-1,2447,2424
2025.11.01,"Shearsby,Jude","O'Gorman,Tom",0-1,2330,2377
2025.11.01,"Schippke,Manon","Bowcott-Terry,Finlay",1/2-1/2,2339,2204
2025.11.01,"York-Weaving,Richard","Rendle,T",0-1,2326,2370
2025.11.01,"Makkar,Rajat","Fellowes,Billy",1/2-1/2,2395,2184
2025.11.01,"Valdepenas Octavio,Javier","Nawalaniec,Adam",1/2-1/2,2200,2278
2025.11.01,"Moreby,James","Baker,CW",1/2-1/2,2318,2182
2025.11.01,"Dicen,Elis Denele","Varnam,L",1-0,2123,2131
2025.11.02,"Gormally,D","Harvey,Marcus R",1/2-1/2,2396,2438
2025.11.02,"Wadsworth,Matthew J","Ledger,A",1-0,2487,2314
2025.11.02,"Ansell,S","Willow,Jonah B",0-1,2308,2472
2025.11.02,"Speelman,J","Bates,Ri",1-0,2482,2296
2025.11.02,"Ledger,D","Turner,Ma",0-1,2121,2441
2025.11.02,"McPhillips,Joseph","Nelson,Jo",0-1,2388,2102
2025.11.02,"Varney,Zoe","Czopor,Maciej",0-1,2062,2463
2025.11.02,"Hunt,H","Ledger,S",1-0,2288,2062
2025.11.02,"Bazakutsa,Svyatoslav","Kovchan,A",1/2-1/2,2478,2440
2025.11.02,"Badacsonyi,Frankie","Balaji,Aaravamudhan",0-1,2284,2305
2025.11.02,"Korshunov,Sergey And.","Badacsonyi,Stanley",1/2-1/2,2377,2316
2025.11.02,"Kazarian,Anna-Maja","Stoyanov,Viktor",1/2-1/2,2224,2239
2025.11.02,"Jackson,J","Mirzoeva,E",1-0,2365,2298
2025.11.02,"Yoon,Jacob D","Toma,K",1-0,2160,2200
2025.11.02,"Haydon,D",Manmay Chopra,1-0,2284,2142
2025.11.02,"Rocco,Federico","Kalaiyalahan,Akshaya",1-0,2171,2135
2025.11.02,"Maroroa Jones,Gawain C B","Makkar,Rajat",1/2-1/2,2655,2395
2025.11.02,"O'Gorman,Tom","Emms,J",1-0,2377,2412
2025.11.02,"Camacho Collados,J","Rendle,T",1-0,2364,2370
2025.11.02,"Nawalaniec,Adam","Chow,S",1/2-1/2,2278,2370
2025.11.02,"Turner,Max N","Roberson,P",1-0,2255,2447
2025.11.02,"Moreby,James","Li,Harry",1-0,2318,2206
2025.11.02,"Carroll,Thomas","Schippke,Manon",0-1,2164,2339
2025.11.02,"Kovalskyi,Roman","Jaufarally,Nadia",1-0,2208,1944
2025.11.02,"Eggleston,D","Kosakowski,Jakub",0-1,2356,2541
2025.11.02,"Bottazzi,Ulysse","Williams,Si1",1/2-1/2,2402,2431
2025.11.02,"Pert,N","Banerjee,Supratit",1/2-1/2,2509,2323
2025.11.02,"Maycock Bates,David Henry","Pert,R",1-0,2308,2409
2025.11.02,"Kirk,Ez","Bezuidenhout,Roland",0-1,2394,2287
2025.11.02,"Jarocka,Liwia","Hebden,M",0-1,2268,2355
2025.11.02,"Pert,Max","Lalic,P",0-1,2170,2191
2025.11.02,"Patel,Zain","Pert,Nina",1-0,2033,2026
2025.11.02,"Parker,J","Han,Yichen",1/2-1/2,2517,2439
2025.11.02,"Cont,Arya","Lohia,Sohum",1/2-1/2,2088,2391
2025.11.02,"Merry,Alan B","Zakarian,Dimitrios Levon",1-0,2401,2129
2025.11.02,"Hariharan,Shambavi","Rogers,Jo",1/2-1/2,1988,2333
2025.11.02,"Taylor,Mart","Udovenko,Daniel",1-0,2337,1927
2025.11.02,"Manley,J","Sowray,P",0-1,2078,2162
2025.11.02,"Dishman,S","Brackmann,Hendrik",1-0,2239,2062
2025.11.02,"Bevis,Noah","Hng,Mei-En Emmanuelle",0-1,1921,2125
2025.11.02,"Siva,Mahadevan","Gallana,M",1/2-1/2,2424,2225
2025.11.02,"Kiremitciyan,Ari","Shearsby,Jude",0-1,2257,2330
2025.11.02,"Bowcott-Terry,Finlay","Mazurkiewicz,M",1/2-1/2,2204,2285
2025.11.02,"Pein,Jonathan","York-Weaving,Richard",0-1,2331,2326
2025.11.02,"Fellowes,Billy","Horton,Jamie A",1/2-1/2,2184,2170
2025.11.02,"Ciocan,Maria-Alexandra","Valdepenas Octavio,Javier",0-1,1998,2200
2025.11.02,"Vaidyanathan,Adithya","Bryant,Harry",0-1,2129,2209
2025.11.02,"Maciol,R","Dicen,Elis Denele",1-0,2050,2123
2025.11.01,"Ochsner,B","Rozentalis,E",0-1,2457,2449
2025.11.01,"Sorensen,Hampus","Sorensen,Jan1",1-0,2437,2367
2025.11.01,"Christensen,To","Pantzar,Milton",1/2-1/2,2333,2420
2025.11.01,"Smith,Ax","Pedersen,F",1-0,2431,2266
2025.11.01,"Sobjerg,E","Jakab,Bela",1/2-1/2,2231,2350
2025.11.01,"Pedersen,HeD","Ochsner,T",1-0,2289,2244
2025.11.01,"Toledo Sanz,Imanol","Jorgensen,B1",1-0,2199,2250
2025.11.01,"Meskenas,Paulius","Rendboe,J",1-0,2188,2150
2025.11.01,"Chatalbashev,B","Hillarp Persson,T",0-1,2530,2434
2025.11.01,"Ahlander,B","Kanov,Nikola",0-1,2380,2418
2025.11.01,"Fries Nielsen,JO","Hald Falkesgaard,Jeppe",0-1,2282,2252
2025.11.01,"Bromann,T","Light,B",1/2-1/2,2356,2225
2025.11.01,"Easwaralingam,Adesh","Hoi,C",1-0,2202,2282
2025.11.01,"Palm,N","Thorsen,Adrian Stenstrop",0-1,2281,2167
2025.11.01,"Schwarz,Fr","Andreasen,Jo",1-0,2232,2194
2025.11.01,"Thuesen,M","Moeller,Dustin",1/2-1/2,2107,2151
2025.11.01,"Thybo,Jesper Sondergaard","Hansen,Cu",1/2-1/2,2568,2596
2025.11.01,"Loftgaard,Mikkel Vinh","Hansen,SuB",1/2-1/2,2342,2508
2025.11.01,"Schandorff,L","Le Besq,Alexander",1-0,2463,2280
2025.11.01,"Dyrgaard,K","Storme,Isak",1-0,2267,2434
2025.11.01,"Borge,N","Johansen,TO",1-0,2378,2155
2025.11.01,"Nilssen,Ellen Fredericia","Percivaldi,Martin",1/2-1/2,2135,2375
2025.11.01,"Ostergaard,J","Andries,Alf",1/2-1/2,2277,2113
2025.11.01,"Wilbrandt,Simon Pil","Jaksland,T",1/2-1/2,2100,2102
2025.11.01,"Andersen,Mad","Hector,J",1-0,2558,2421
2025.11.01,"Brynell,S","Olsen,Filip Boe",0-1,2367,2456
2025.11.01,"Pajeken,Jakob Leon","Sylvan,J",1/2-1/2,2467,2302
2025.11.01,"Kristensen,Kaa","Pedersen,NicV",0-1,2283,2341
2025.11.01,"Holinka,Henning","Hove,E",1-0,2327,2254
2025.11.01,"Ejsing,E","Medhus,Vitus Bondo",0-1,2141,2354
2025.11.01,"Berg,K","Jakobsen,P",1/2-1/2,2264,2174
2025.11.01,"Nielsen,LA","Brondt,Nicolai Kvist",1/2-1/2,2149,2214
2025.11.01,"Liu,Casper","Ramsdal,Jens Albert",1-0,2337,2321
2025.11.01,"Matthiesen,M","Kistrup,Nicolai",0-1,2308,2365
2025.11.01,"Ost Hansen,J","Matthiesen,A",1/2-1/2,2337,2295
2025.11.01,"Rewitz,P","Jacobsen,Mikkel Manosri",1-0,2236,2306
2025.11.01,"Nielsen-Refs,Karl-Emil Elmer","Hansen,Lars",1-0,2191,2221
2025.11.01,"Christensen,Thom1","Wahlgreen,Noah Krug",1-0,2198,2102
2025.11.01,"Iskos,Lukas","Moller,Mo",1-0,2136,2189
2025.11.01,"Pedersen,G","Nielsen,Thom2",1-0,2173,2149
2025.11.02,"Hector,J","Chatalbashev,B",0-1,2421,2530
2025.11.02,"Kanov,Nikola","Brynell,S",1/2-1/2,2418,2367
2025.11.02,"Sylvan,J","Fries Nielsen,JO",1-0,2302,2282
2025.11.02,"Light,B","Kristensen,Kaa",0-1,2225,2283
2025.11.02,"Hove,E","Easwaralingam,Adesh",1/2-1/2,2254,2202
2025.11.02,"Thorsen,Adrian Stenstrop","Ejsing,E",0-1,2167,2141
2025.11.02,"Jakobsen,P","Schwarz,Fr",0-1,2174,2232
2025.11.02,"Moeller,Dustin","Nielsen,LA",1/2-1/2,2151,2149
2025.11.02,"Ramsdal,Jens Albert","Thybo,Jesper Sondergaard",0-1,2321,2568
2025.11.02,"Hansen,SuB","Matthiesen,M",1-0,2508,2308
2025.11.02,"Thogersen,Rasmus","Schandorff,L",1-0,2271,2463
2025.11.02,"Storme,Isak","Matthiesen,A",1/2-1/2,2434,2295
2025.11.02,"Rewitz,P","Borge,N",1/2-1/2,2236,2378
2025.11.02,"Percivaldi,Martin","Hansen,Lars",1/2-1/2,2375,2221
2025.11.02,"Christensen,Thom1","Ostergaard,J",0-1,2198,2277
2025.11.02,"Nordenbaek,J","Moller,Mo",1/2-1/2,2170,2189
2025.11.02,"Rozentalis,E","Liu,Casper",1-0,2449,2337
2025.11.02,"Kistrup,Nicolai","Sorensen,Hampus",0-1,2365,2437
2025.11.02,"Pantzar,Milton","Ost Hansen,J",0-1,2420,2337
2025.11.02,"Jacobsen,Mikkel Manosri","Smith,Ax",0-1,2306,2431
2025.11.02,"Jakab,Bela","Nielsen-Refs,Karl-Emil Elmer",1-0,2350,2191
2025.11.02,"Jarlskov,Daniel Tuk Hartso","Pedersen,HeD",1-0,2183,2289
2025.11.02,"Jorgensen,B1","Wahlgreen,Noah Krug",1-0,2250,2102
2025.11.02,"Iskos,Lukas","Meskenas,Paulius",1/2-1/2,2136,2188
2025.11.02,"Loftgaard,Mikkel Vinh","Andersen,Mad",1/2-1/2,2342,2558
2025.11.02,"Olsen,Filip Boe","Le Besq,Alexander",1-0,2456,2280
2025.11.02,"Dyrgaard,K","Pajeken,Jakob Leon",0-1,2267,2467
2025.11.02,"Pedersen,NicV","Johansen,TO",1-0,2341,2155
2025.11.02,"Nilssen,Ellen Fredericia","Holinka,Henning",0-1,2135,2327
2025.11.02,"Medhus,Vitus Bondo","Andries,Alf",1-0,2354,2113
2025.11.02,"Wilbrandt,Simon Pil","Berg,K",0-1,2100,2264
2025.11.02,"Brondt,Nicolai Kvist","Ostergreen-Johansen,Benjamin",1-0,2214,2059
2025.11.02,"Hillarp Persson,T","Sorensen,Jan1",0-1,2434,2367
2025.11.02,"Christensen,To","Ahlander,B",0-1,2333,2380
2025.11.02,"Hald Falkesgaard,Jeppe","Pedersen,F",0-1,2252,2266
2025.11.02,"Sobjerg,E","Bromann,T",0-1,2231,2356
2025.11.02,"Hoi,C","Ochsner,T",1-0,2282,2244
2025.11.02,"Toledo Sanz,Imanol","Palm,N",0-1,2199,2281
2025.11.02,"Andreasen,Jo","Rendboe,J",1/2-1/2,2194,2150
2025.11.02,"Hagen,Kr","Thuesen,M",0-1,2126,2107
2025.10.31,"Carlsen,M","Elsness,F",1-0,2839,2418
2025.10.31,"Miezis,N","Kaasen,Tor Fredrik",0-1,2374,2477
2025.10.31,"Johansson,Linus","Sahl,Bj",1-0,2408,2239
2025.10.31,"Hammerstad,A","Ranaldi,Lucas",1-0,2174,2368
2025.10.31,"Hagen,Ande","Elsness,Fredrik Valstad",1/2-1/2,2138,2011
2025.10.31,"Diesen,B","Verbin,Valentina",0-1,2077,2112
2025.10.31,"Bern,I","Hammer,J",0-1,2287,2603
2025.10.31,"Amar,Elham","Gullaksen,E",1-0,2593,2273
2025.10.31,"Demac,E","Mitusov,Semen",0-1,2222,2470
2025.10.31,"Hauge,Lars Oskar","Fossheim,Yngve",1-0,2462,2182
2025.10.31,"Tenfjord Engelsen,Teodor","Haug,Havard",0-1,2083,2396
2025.10.31,"Melaa,Sondre","Riisem,O",1-0,2315,2181
2025.10.31,"Sklyarov,D","Ostmoe,G",0-1,2428,2494
2025.10.31,"Vestby-Ellingsen,Mads","Lund,Gunnar",0-1,2374,2333
2025.10.31,"Nielsen,Andre","Tallaksen,L",1/2-1/2,2304,2327
2025.10.31,"Myagmarsuren,Evsuld","Bruaset,Eivind",1-0,2249,2200
2025.10.31,"Skaar,Ben Samuel Groth","Austad,Eirik Strom",0-1,2167,2127
2025.10.31,"Haugen,Lars Tormod","Hammari,Vinjar",1-0,2001,2119
2025.10.31,"Urkedal,F","Stojanovic,Mih",1-0,2561,2391
