,Player,Variation,Opponent
1258,237464862700,"[[], [], []]","[[615381753973, 615381753973, 615381753973, 34934794778], [], [745741203191, 745741203191, 745741203191, 34934794778, 34934794778, 34934794778]]"
1259,901481920244,"[[], [], []]","[[69703921369, 69703921369, 69703921369, 941532537925], [], [117866843291, 117866843291, 117866843291, 941532537925, 941532537925, 941532537925]]"
1260,702244304855,"[[], [], []]","[[553331250477, 553331250477, 553331250477, 858860777377], [791701527901, 791701527901, 791701527901], [319178614901, 899274502027]]"
1261,822233508039,"[[], [], []]","[[885550733720, 603759825931, 885550733720, 603759825931, 885550733720, 603759825931, 851375327719, 568352159839, 658455172676, 344988009972, 942465941784], [753182138089, 139578294892, 467743753578, 218779362834, 928725176062], [583692800769]]"
1262,65356449729,"[[], [], []]","[[714483413036, 714483413036, 714483413036, 949517931810, 286519101549], [779758022763, 585128601027], [521967353848, 521967353848, 521967353848, 409811347699]]"
1263,500513330378,"[[], [], []]","[[140518320644, 140518320644, 140518320644, 508234708429], [], [451063610488, 451063610488, 451063610488, 26743492629, 140402932817, 873903287566, 553281936588]]"
1264,904349461836,"[[], [], []]","[[973568982502, 376640726852], [887444383092, 887444383092, 887444383092, 617607040713], [346579604474, 729857885197, 346579604474, 729857885197, 346579604474, 729857885197, 528582932675, 166205502626, 519050904882]]"
1265,976772834909,"[[], [], []]","[[266745413223, 266745413223, 266745413223, 194702184701, 76453481126, 849029177648], [975024018257, 975024018257, 975024018257, 432488234455, 453011669894], []]"
1266,576076181024,"[[], [], []]","[[821241269181, 821241269181, 821241269181, 669194805678], [767095828462, 767095828462, 767095828462], [645799299096, 352984670337, 849114030787]]"
1267,699664812500,"[[], [], []]","[[23454963531, 23454963531, 23454963531, 118731583361, 695223464373, 598564805510], [419118390673, 306401779212], [542597089426, 542597089426, 542597089426]]"
1268,926549435126,"[[], [], []]","[[862336456851, 140402932817], [797305687662, 797305687662, 797305687662, 473025615327], [538060654227, 538060654227, 538060654227, 353116430385, 902354884035]]"
1269,648897851947,"[[], [], []]","[[762253150950, 762253150950, 762253150950, 996058855838], [], [547534693643, 547534693643, 547534693643, 545704334854, 125682886845]]"
1270,958764489877,"[[], [], []]","[[862336456851, 113437861396], [86650424238, 86650424238, 86650424238, 630428789558], [51146115566, 51146115566, 51146115566, 548562435618, 80428915300]]"
1271,729857885197,"[[], [], []]","[[855093540031, 855093540031, 855093540031, 357794183052, 787692537651, 206562345700], [99758041242, 306007245841], [904349461836, 904349461836, 904349461836]]"
1272,249273599026,"[[], [], []]","[[63837230024, 191615753953], [763400538282, 763400538282, 763400538282, 137356500781], [170551702623, 170551702623, 170551702623, 77004013066, 33110080181]]"
1273,767095828462,"[[], [], []]","[[576076181024, 576076181024, 576076181024, 830791577493], [], [629498547587, 629498547587, 629498547587, 349976139858, 146622085220]]"
1274,30818752061,"[[], [], []]","[[745741203191, 745741203191, 745741203191, 645250325897], [357503847756, 357503847756, 357503847756], [899677990372, 967993688532]]"
1275,797305687662,"[[], [], []]","[[117866843291, 926549435126, 142094743485, 306007245841, 661214877571, 104954081565, 769128050825, 117866843291, 926549435126, 142094743485, 306007245841, 661214877571, 104954081565, 769128050825, 117866843291, 926549435126, 142094743485, 306007245841, 661214877571, 104954081565, 769128050825, 22665906210, 970906524251], [736738884658, 669749285785, 995391055023, 898362090134, 736738884658, 669749285785, 995391055023, 898362090134, 736738884658, 669749285785, 995391055023, 898362090134, 574726487878, 132642040332], [844886955849, 850242720279, 844886955849, 850242720279, 844886955849, 850242720279, 948517568736, 920987804192, 304195749403]]"
1276,476831637409,"[[], [], []]","[[791701527901, 791701527901, 791701527901, 94285493085, 416286562976, 887185765191, 317495999754, 953560966982], [970102965528, 970102965528, 970102965528, 995391055023, 876166056198, 736782166032, 850242720279], [196017513338, 323480877202]]"
1277,86650424238,"[[], [], []]","[[958764489877, 958764489877, 958764489877, 784012671982, 834031884719, 421876732027], [708736294034, 166333082969], [603759825931, 603759825931, 603759825931, 706359788806]]"
1278,824758656368,"[[], [], []]","[[99897007492, 190157825024], [617715869799], [419030941120, 521967353848, 419030941120, 521967353848, 419030941120, 521967353848, 767707117716, 493965026717]]"
1279,56021166217,"[[], [], []]","[[140518320644, 981428561706, 814352230919, 140518320644, 981428561706, 814352230919, 140518320644, 981428561706, 814352230919, 866822168965, 103699075241, 261190457399, 887185765191, 501311909563, 73482628488], [878336863909, 668539054733, 271239251366, 878336863909, 668539054733, 271239251366, 878336863909, 668539054733, 271239251366, 844886955849, 417764566911, 897824062526, 814352230919], [796667149274, 206767585140, 796667149274, 206767585140, 796667149274, 206767585140, 582537757429]]"
1280,174871806373,"[[], [], []]","[[65760208565, 435731549039], [795474617278, 346579604474, 795474617278, 346579604474, 795474617278, 346579604474, 880118898928, 865783710696], [518635561949]]"
1281,219243097003,"[[], [], []]","[[810320554374, 810320554374, 810320554374, 510810566424], [], [421476242822, 421476242822, 421476242822, 633703164466, 185129059874]]"
1282,542597089426,"[[], [], []]","[[321512584856, 321512584856, 321512584856, 765058493067, 765058493067, 765058493067, 765058493067], [765058493067, 765058493067], [699664812500, 699664812500, 699664812500, 765058493067, 765058493067]]"
1283,280654600136,"[[], [], []]","[[202062030980, 202062030980, 202062030980, 594064725195, 594064725195], [22070068545, 22070068545, 22070068545], [594064725195, 594064725195, 594064725195, 594064725195, 594064725195, 594064725195]]"
1284,762253150950,"[[], [], []]","[[947520846880, 947520846880, 947520846880, 972254520787, 990781152906], [648897851947, 648897851947, 648897851947, 143242150174], []]"
1285,980254192630,"[[], [], []]","[[999543244919, 999543244919, 999543244919, 54979828040, 27177483641, 778111387506], [369809548392, 9943630229], [82746425785, 82746425785, 82746425785, 598607989913, 191082868121]]"
1286,260430951938,"[[], [], []]","[[879787522070, 879787522070, 879787522070, 269626784023, 531885034388], [340484279300], [859529595775, 510307641825]]"
1287,855093540031,"[[], [], []]","[[522689351763, 376640726852, 2418281981], [729857885197, 698150088625, 729857885197, 698150088625, 729857885197, 698150088625, 22665906210, 948517568736], [347615565638, 970906524251]]"
1288,170551702623,"[[], [], []]","[[990997411966, 990997411966, 990997411966, 232185141072, 713662041433, 398701281145, 529509646184, 206562345700, 220394462331], [209940839473, 499448413628, 80231026467, 48447289469], [249273599026, 249273599026, 249273599026]]"
1289,629498547587,"[[], [], []]","[[964727007285, 964727007285, 964727007285, 351034732463, 544345898908], [945429542874, 769532063414], [767095828462, 767095828462, 767095828462]]"
1290,745741203191,"[[], [], []]","[[889503333292], [30818752061, 30818752061, 30818752061, 997899665759], [237464862700, 237464862700, 237464862700, 922759078368, 206955039460, 220676745604]]"
1291,117866843291,"[[], [], []]","[[14767191760, 642380535445], [797305687662, 797305687662, 797305687662, 596961875805], [901481920244, 901481920244, 901481920244, 779227009691, 492805912022]]"
1292,791701527901,"[[], [], []]","[[702244304855, 702244304855, 702244304855, 178767661063, 98241661548], [476831637409, 476831637409, 476831637409, 708313882030], []]"
1293,603759825931,"[[], [], []]","[[831878119741], [822233508039, 822233508039, 822233508039], [86650424238, 86650424238, 86650424238, 508234708429, 553281936588, 229346610594, 26743492629]]"
1294,521967353848,"[[], [], []]","[[854296953859, 583692800769, 678906956978, 202028180286], [989758454113, 167989726135, 99758041242], [65356449729, 824758656368, 65356449729, 824758656368, 65356449729, 824758656368, 672166147913]]"
1295,140518320644,"[[], [], []]","[[814352230919, 495378847033, 678906956978, 863153583147], [56021166217, 500513330378, 56021166217, 500513330378, 56021166217, 500513330378, 981446878862, 639991049555, 877322128139, 904233059177], []]"
1296,346579604474,"[[], [], []]","[[174871806373, 174871806373, 174871806373, 476831637409, 547534693643, 305545381484, 108824013853, 373061564701, 460920347096, 808117121833], [280759076989, 709264692534, 658455172676, 225889011109, 583692800769, 626197671742], [904349461836, 904349461836, 904349461836]]"
1297,975024018257,"[[], [], []]","[[976772834909, 976772834909, 976772834909, 133451081281, 958581722957, 712228339075], [435942209676], [281391302400, 785136984967]]"
1298,821241269181,"[[], [], []]","[[438000428208, 212166876273], [576076181024, 576076181024, 576076181024, 133412346271], [421476242822, 421476242822, 421476242822, 429513325695, 726035529291]]"
1299,538060654227,"[[], [], []]","[[488658218225, 960593201525], [587230547087], [926549435126, 202062030980, 926549435126, 202062030980, 926549435126, 202062030980, 101635302927]]"
1300,787466543393,"[[], [], []]","[[975242977155, 571704288932], [975242977155], [999543244919, 999543244919, 999543244919, 571704288932]]"
1301,878336863909,"[[], [], []]","[[481928326040, 56021166217, 481928326040, 56021166217, 481928326040, 56021166217, 40854806470, 658936062381], [666248094055], [763102759819, 987602099074]]"
1302,795474617278,"[[], [], []]","[[174871806373, 174871806373, 174871806373, 39942250231, 204041024624, 640546969394, 524687436152, 590331086064, 134529004588], [809329936456, 809329936456, 809329936456, 474117462881, 675370416825, 761160795975, 786152983350, 876166056198], [105278361623, 858860777377]]"
1303,810320554374,"[[], [], []]","[[103699075241, 883951152521, 280835157168], [219243097003, 219243097003, 219243097003, 82078602378, 143578562729, 404713651060], [969899046874, 969899046874, 969899046874]]"
1304,321512584856,"[[], [], []]","[[548949178437, 133044672324], [542597089426, 289134687127, 542597089426, 289134687127, 542597089426, 289134687127, 469318860560], [289939782707, 807113162155]]"
1305,22070068545,"[[], [], []]","[[280654600136, 280654600136, 280654600136, 529509646184, 883951152521, 11197732860, 902630850544, 808117121833, 206767585140], [417764566911, 143242150174, 877787144262, 149932374881, 441051526070], [615381753973, 615381753973, 615381753973]]"
1306,248215087783,"[[], [], []]","[[872285917914, 872285917914, 872285917914, 50100291439, 508234708429, 575227013285], [645515477119, 859293681080], []]"
1307,108022938759,"[[], [], []]","[[947520846880, 947520846880, 947520846880, 212948389844], [553331250477, 553331250477, 553331250477], [13945678901, 346001153623]]"
1308,763400538282,"[[], [], []]","[[249273599026, 266745413223, 249273599026, 266745413223, 249273599026, 266745413223, 902354884035, 473025615327], [596180865654], [113437861396, 579976557308]]"
1309,357503847756,"[[], [], []]","[[30818752061, 23454963531, 30818752061, 23454963531, 30818752061, 23454963531, 493166095739], [], [535301231579, 453011669894, 186927777028, 137356500781]]"
1310,970102965528,"[[], [], []]","[[476831637409, 547534693643, 305545381484, 108824013853, 373061564701, 460920347096, 808117121833, 476831637409, 547534693643, 305545381484, 108824013853, 373061564701, 460920347096, 808117121833, 476831637409, 547534693643, 305545381484, 108824013853, 373061564701, 460920347096, 808117121833, 5765111194, 583692800769], [280759076989, 709264692534, 658455172676, 225889011109, 583692800769, 626197671742, 280759076989, 709264692534, 658455172676, 225889011109, 583692800769, 626197671742, 280759076989, 709264692534, 658455172676, 225889011109, 583692800769, 626197671742, 834239544331], []]"
1311,419030941120,"[[], [], []]","[[372292750200, 372292750200, 372292750200, 608076418286, 709680597883], [784815230637], [824758656368, 824758656368, 824758656368, 809272583797, 504997803703]]"
1312,544857362280,"[[], [], []]","[[698150088625, 698150088625, 698150088625, 241191677275, 361033028839], [507976941516, 507976941516, 507976941516, 493278108140], [982779431132, 969672370645]]"
1313,49370711222,"[[], [], []]","[[964727007285, 964727007285, 964727007285, 791123742603, 441051526070, 288550069768], [738560767899, 738560767899, 738560767899, 338805151258, 307960266124, 769128050825], []]"
1314,69703921369,"[[], [], []]","[[148503966456, 148503966456, 148503966456, 266605760819, 718115206211], [901481920244, 901481920244, 901481920244, 492805912022], [518407914018, 811971113181]]"
1315,885550733720,"[[], [], []]","[[446972202831, 699640246181, 103699075241, 710521585222, 204041024624, 989769688799], [822233508039, 822233508039, 822233508039, 99758041242, 675370416825, 761956562150, 911970500191, 205942553585], [651067436167, 651067436167, 651067436167]]"
1316,714483413036,"[[], [], []]","[[983827744322], [65356449729, 65356449729, 65356449729], [908447113383, 795595366546]]"
1317,580983803572,"[[], [], []]","[[969623394803, 969623394803, 969623394803, 844837790660], [593955413907, 593955413907, 593955413907], [978808259907, 978808259907, 978808259907, 832737861133]]"
1318,887175933686,"[[], [], []]","[[125682886845, 899677990372, 125682886845, 899677990372, 125682886845, 899677990372, 737738047497], [], [645250325897, 645250325897, 645250325897, 399859514954]]"
1319,459084302321,"[[], [], []]","[[545704334854, 545704334854, 545704334854, 757764784349, 952372418665], [261111553694], [149580980679, 541487748436]]"
1320,200204373388,"[[], [], []]","[[821620473619], [], [992186644383, 992186644383, 992186644383, 576147986882]]"
1321,770646784010,"[[], [], []]","[[541786822477], [753126589786, 753126589786, 753126589786], [538028326109, 642621540047]]"
1322,319178614901,"[[], [], []]","[[849029177648, 432488234455], [236583675511, 593955413907, 236583675511, 593955413907, 236583675511, 593955413907, 922759078368], [210201702958, 210201702958, 210201702958, 688413420921, 4694564511]]"
1323,998087577835,"[[], [], []]","[[645250325897, 645250325897, 645250325897, 691853959494, 275567242459, 521895527756], [29197450966, 431709049695], [651515285188, 994602877105]]"
1324,773443383618,"[[], [], []]","[[983827744322, 983827744322, 983827744322, 38435940443, 359981153108], [828811532832, 804964137434, 828811532832, 804964137434, 828811532832, 804964137434, 495837017751], [563928644207]]"
1325,442276786322,"[[], [], []]","[[256538066505, 205245592016, 256538066505, 205245592016, 256538066505, 205245592016, 251852928709], [315466581549, 315466581549, 315466581549], [494435740516]]"
1326,886965300924,"[[], [], []]","[[821003493012, 220302955615, 85806257034], [411145008308, 908447113383, 701644956932, 411145008308, 908447113383, 701644956932, 411145008308, 908447113383, 701644956932, 574541213046, 504061132526], []]"
1327,719054307547,"[[], [], []]","[[696555288585, 696555288585, 696555288585, 448277408346, 545704334854], [442276786322], [119554446956, 119554446956, 119554446956]]"
1328,178767661063,"[[], [], []]","[[330858876834, 332442033625, 261190457399, 94347091095, 127521673490, 934131926432], [951532422724, 951532422724, 951532422724, 128862704114, 323480877202, 33446308841, 641289274074], [708313882030, 236583675511, 708313882030, 236583675511, 708313882030, 236583675511, 795595366546, 560791974800, 13198416482, 104954081565]]"
1329,980543620337,"[[], [], []]","[[557144845741, 557144845741, 557144845741, 235541954874, 166205502626], [78748967194, 78748967194, 78748967194, 920987804192], [961378984495, 961378984495, 961378984495, 321070552430]]"
1330,205245592016,"[[], [], []]","[[582537757429, 349948412272, 993604150518, 103699075241, 225920433630, 377899017495], [442276786322, 442276786322, 442276786322, 106272935809, 307960266124, 408680371376, 640546969394, 668539054733], [978808259907, 36209764477, 978808259907, 36209764477, 978808259907, 36209764477]]"
1331,786152983350,"[[], [], []]","[[330858876834, 332442033625, 261190457399, 94347091095, 127521673490, 934131926432, 330858876834, 332442033625, 261190457399, 94347091095, 127521673490, 934131926432, 330858876834, 332442033625, 261190457399, 94347091095, 127521673490, 934131926432, 560224562803, 40152871365, 83909907291, 858860777377, 271239251366], [128862704114, 323480877202, 33446308841, 641289274074, 128862704114, 323480877202, 33446308841, 641289274074, 128862704114, 323480877202, 33446308841, 641289274074, 887444383092, 180081750222, 218779362834, 918763430056], [795595366546, 560791974800, 13198416482, 104954081565, 795595366546, 560791974800, 13198416482, 104954081565, 795595366546, 560791974800, 13198416482, 104954081565, 280835157168]]"
1332,654976339445,"[[], [], []]","[[687699281910, 687699281910, 687699281910, 789933440123], [6262117807, 424032126610, 6262117807, 424032126610, 6262117807, 424032126610], [942357955769, 990222440369, 14767191760, 77004013066]]"
1333,625503018340,"[[], [], []]","[[830791577493, 830791577493, 830791577493, 855093540031], [], [904349461836]]"
1334,899274502027,"[[], [], []]","[[708313882030, 708313882030, 708313882030, 174871806373], [236583675511, 236583675511, 236583675511], [210201702958, 210201702958, 210201702958, 904349461836]]"
1335,557144845741,"[[], [], []]","[[967993688532, 967993688532, 967993688532, 971110232215, 723327798126], [980543620337, 980543620337, 980543620337, 266422968907], [78748967194, 78748967194, 78748967194, 144391977582, 457046011206]]"
1336,315466581549,"[[], [], []]","[[36209764477, 442276786322, 36209764477, 442276786322, 36209764477, 442276786322, 796667149274, 125988761436, 33446308841, 611776457599, 672166147913, 790677810918], [373061564701, 630368091993, 400904875937, 981609100028], [830036394974, 830036394974, 830036394974, 622999749961]]"
1337,560791974800,"[[], [], []]","[[974772483687, 759904903396, 773665541611], [843255201297, 330858876834, 843255201297, 330858876834, 843255201297, 330858876834, 74136744691, 236773054057], [786152983350, 786152983350, 786152983350, 559653693152, 170739048285, 518428010555]]"
1338,725501907782,"[[], [], []]","[[424032126610, 424032126610, 424032126610, 811633772353, 869226970566], [996058855838, 996058855838, 996058855838, 55394069959], [829157362810, 834031884719, 222633481943, 609654917183]]"
1339,409123694830,"[[], [], []]","[[830791577493, 830791577493, 830791577493, 661960823075, 50100291439], [322076064307], [349976139858, 146622085220, 349976139858, 146622085220, 349976139858, 146622085220, 495068788417, 792563817196]]"
1340,858860777377,"[[], [], []]","[[204041024624, 718179714901, 206562345700, 787692537651, 204041024624, 718179714901, 206562345700, 787692537651, 204041024624, 718179714901, 206562345700, 787692537651, 514730117420, 638464506163, 128862704114], [210201702958, 593955413907, 82078602378, 406100790516, 169762812740, 462677805665, 876166056198, 887185765191, 210201702958, 593955413907, 82078602378, 406100790516, 169762812740, 462677805665, 876166056198, 887185765191, 210201702958, 593955413907, 82078602378, 406100790516, 169762812740, 462677805665, 876166056198, 887185765191, 751273887960, 658455172676, 204683529610], [98241661548, 127521673490, 98241661548, 127521673490, 98241661548, 127521673490, 995391055023]]"
1341,451763485291,"[[], [], []]","[[645250325897, 645250325897, 645250325897, 902784736914, 317495999754, 808117121833, 501311909563, 876166056198], [657846869312, 732115087091, 669749285785, 995391055023, 661214877571], [899677990372, 967993688532, 899677990372, 967993688532, 899677990372, 967993688532, 288550069768]]"
1342,969623394803,"[[], [], []]","[[408893889456, 398148190634], [580983803572, 580983803572, 580983803572, 880717413285], [830036394974, 830036394974, 830036394974, 260923921496, 144391977582]]"
1343,908447113383,"[[], [], []]","[[886965300924, 886965300924, 886965300924, 936481226856, 712545342958], [843255201297, 843255201297, 843255201297, 954944040146], [609568583642, 609568583642, 609568583642, 638017720261, 861912580284, 651515285188, 611380090972]]"
1344,155459346456,"[[], [], []]","[[996058855838, 996058855838, 996058855838, 243318588188, 617715869799], [315620666794], [545704334854, 125682886845, 545704334854, 125682886845, 545704334854, 125682886845, 616229058730, 617744991137]]"
1345,452950330966,"[[], [], []]","[[138542121539, 138542121539, 138542121539, 420084597047, 223289047766], [799025960381], [119554446956, 119554446956, 119554446956]]"
1346,98241661548,"[[], [], []]","[[939865554140, 340484279300], [808390139076, 951532422724, 808390139076, 951532422724, 808390139076, 951532422724, 935425578674], [858860777377, 858860777377, 858860777377, 33110080181, 701915036058]]"
1347,125682886845,"[[], [], []]","[[374928248763, 258805929179, 338520905734], [887175933686, 887175933686, 887175933686, 409811347699, 346021628800], [532942882556, 155459346456, 532942882556, 155459346456, 532942882556, 155459346456]]"
1348,6262117807,"[[], [], []]","[[654976339445, 992186644383, 654976339445, 992186644383, 654976339445, 992186644383, 438581903737], [], [608076418286, 526399272207, 819379784394, 942357955769]]"
1349,210201702958,"[[], [], []]","[[858860777377, 858860777377, 858860777377, 983950961480], [], [319178614901, 899274502027, 319178614901, 899274502027, 319178614901, 899274502027, 353342970503]]"
1350,645250325897,"[[], [], []]","[[939533748849, 932526761208, 134529004588, 400904875937], [998087577835, 451763485291, 998087577835, 451763485291, 998087577835, 451763485291, 981446878862, 668539054733, 82078602378], [887175933686, 887175933686, 887175933686]]"
1351,804964137434,"[[], [], []]","[[773443383618, 773443383618, 773443383618, 762769146918, 690205610025, 125988761436, 646302846893], [970835429191, 797305687662, 758277355316], [468140995559, 786152983350]]"
1352,256538066505,"[[], [], []]","[[448277408346, 545704334854, 448277408346, 545704334854, 448277408346, 545704334854, 801711884659], [442276786322, 442276786322, 442276786322], [363567492217]]"
1353,696555288585,"[[], [], []]","[[996058855838, 996058855838, 996058855838, 615381753973], [719054307547, 753126589786, 719054307547, 753126589786, 719054307547, 753126589786], [745741203191]]"
1354,708313882030,"[[], [], []]","[[951532422724, 951532422724, 951532422724, 140518320644], [899274502027, 899274502027, 899274502027], [178767661063, 178767661063, 178767661063, 451063610488]]"
1355,78748967194,"[[], [], []]","[[980543620337, 980543620337, 980543620337, 636411506765], [828811532832, 828811532832, 828811532832], [557144845741, 557144845741, 557144845741, 618260169602]]"
1356,36209764477,"[[], [], []]","[[238259274526], [315466581549, 315466581549, 315466581549], [205245592016, 978808259907, 205245592016, 978808259907, 205245592016, 978808259907, 406275217296, 323809659586]]"
1357,330858876834,"[[], [], []]","[[560791974800, 560791974800, 560791974800, 948806334642, 80373111854], [786152983350, 786152983350, 786152983350, 819379784394], [411145008308, 411145008308, 411145008308, 88391237589, 939865554140]]"
1358,424032126610,"[[], [], []]","[[654976339445, 654976339445, 654976339445, 332442033625, 37583432130, 474246457039, 94347091095, 223289047766, 169762812740], [725501907782, 532942882556, 725501907782, 532942882556, 725501907782, 532942882556, 71649967442, 201508261865, 787692537651, 981609100028], [109573421283]]"
1359,830791577493,"[[], [], []]","[[879613460287], [625503018340, 409123694830, 757110315475, 625503018340, 409123694830, 757110315475, 625503018340, 409123694830, 757110315475], [22841568496]]"
1360,593955413907,"[[], [], []]","[[580983803572, 858860777377, 319178614901, 580983803572, 858860777377, 319178614901, 580983803572, 858860777377, 319178614901, 958764489877], [], [603759825931]]"
1361,899677990372,"[[], [], []]","[[612173977055], [887175933686, 887175933686, 887175933686], [451763485291, 961378984495, 451763485291, 961378984495, 451763485291, 961378984495, 612173977055]]"
1362,983827744322,"[[], [], []]","[[222750505555], [609568583642, 773443383618, 609568583642, 773443383618, 609568583642, 773443383618], [222750505555]]"
1363,701644956932,"[[], [], []]","[[138542121539, 886965300924, 138542121539, 886965300924, 138542121539, 886965300924, 80687775773], [], [80687775773]]"
1364,426186347292,"[[], [], []]","[[753126589786, 753126589786, 753126589786, 583896197362], [], [583896197362]]"
1365,236583675511,"[[], [], []]","[[319178614901, 899274502027, 319178614901, 899274502027, 319178614901, 899274502027, 207976173268], [], [178767661063, 178767661063, 178767661063, 207976173268]]"
1366,967993688532,"[[], [], []]","[[299229534531], [557144845741, 557144845741, 557144845741], [828811532832, 451763485291, 828811532832, 451763485291, 828811532832, 451763485291, 299229534531]]"
1367,843255201297,"[[], [], []]","[[560791974800, 908447113383, 560791974800, 908447113383, 560791974800, 908447113383, 477833404705], [411145008308, 411145008308, 411145008308], [477833404705]]"
1368,757110315475,"[[], [], []]","[[349976139858, 830791577493, 349976139858, 830791577493, 349976139858, 830791577493, 557322288670], [], [557322288670]]"
1369,119554446956,"[[], [], []]","[[59811677780], [], [719054307547, 452950330966, 719054307547, 452950330966, 719054307547, 452950330966, 59811677780]]"
1370,992186644383,"[[], [], []]","[[369530607220, 369530607220, 369530607220, 699850480645], [6262117807, 6262117807, 6262117807], [200204373388, 200204373388, 200204373388, 699850480645]]"
1371,961378984495,"[[], [], []]","[[668751150765], [], [980543620337, 899677990372, 980543620337, 899677990372, 980543620337, 899677990372, 668751150765]]"
1372,795595366546,"[[], [], []]","[[501073765806], [], [786152983350, 609568583642, 786152983350, 609568583642, 786152983350, 609568583642, 501073765806]]"
1373,545704334854,"[[], [], []]","[[224243988396], [459084302321, 256538066505, 459084302321, 256538066505, 459084302321, 256538066505], [155459346456, 155459346456, 155459346456, 224243988396]]"
1374,753126589786,"[[], [], []]","[[770646784010, 696555288585, 770646784010, 696555288585, 770646784010, 696555288585, 180346757597], [426186347292, 426186347292, 426186347292], [180346757597]]"
1375,828811532832,"[[], [], []]","[[773443383618, 78748967194, 773443383618, 78748967194, 773443383618, 78748967194, 173794035835], [], [967993688532, 967993688532, 967993688532, 173794035835]]"
1376,411145008308,"[[], [], []]","[[886965300924, 843255201297, 771812308362, 225889011109, 672039204643, 404713651060, 959809022271, 931601209679, 886965300924, 843255201297, 771812308362, 225889011109, 672039204643, 404713651060, 959809022271, 931601209679, 886965300924, 843255201297, 771812308362, 225889011109, 672039204643, 404713651060, 959809022271, 931601209679, 29499763864], [563202906970, 658455172676, 595823793872, 563202906970, 658455172676, 595823793872, 563202906970, 658455172676, 595823793872], [330858876834, 272649170138, 736738884658, 330858876834, 272649170138, 736738884658, 330858876834, 272649170138, 736738884658, 29499763864]]"
1377,951532422724,"[[], [], []]","[[178767661063, 98241661548, 178767661063, 98241661548, 178767661063, 98241661548, 605469001098], [708313882030, 708313882030, 708313882030], [605469001098]]"
1378,978808259907,"[[], [], []]","[[383052508377], [], [205245592016, 580983803572, 36209764477, 205245592016, 580983803572, 36209764477, 205245592016, 580983803572, 36209764477, 383052508377]]"
1379,532942882556,"[[], [], []]","[[424032126610, 424032126610, 424032126610, 615450858194], [], [125682886845, 125682886845, 125682886845, 615450858194]]"
1380,346648982992,"[[], [], []]","[[781050456444, 781050456444, 781050456444, 450594254529], [781050456444, 781050456444, 781050456444, 781050456444, 781050456444, 781050456444], [781050456444, 781050456444, 781050456444, 450594254529]]"
1381,732058619148,"[[], [], []]","[[181788009817], [720644154020, 720644154020, 720644154020], [720644154020, 720644154020, 720644154020, 720644154020, 720644154020, 720644154020, 720644154020, 720644154020, 720644154020, 181788009817]]"
1382,691570246491,"[[], [], []]","[[680359634800, 680359634800, 680359634800, 512665891316], [680359634800, 680359634800, 680359634800], [571704288932, 680359634800, 571704288932, 680359634800, 571704288932, 680359634800, 512665891316]]"
1383,975242977155,"[[], [], []]","[[881936260710, 881936260710, 881936260710, 922973949499], [881936260710, 881936260710, 881936260710], [922973949499]]"
1384,781050456444,"[[], [], []]","[[346648982992, 346648982992, 346648982992, 346648982992, 346648982992, 346648982992, 267052955812], [346648982992, 346648982992, 346648982992], [346648982992, 346648982992, 346648982992, 267052955812]]"
1385,720644154020,"[[], [], []]","[[732058619148, 732058619148, 732058619148, 669882885721], [], [732058619148, 732058619148, 732058619148, 732058619148, 732058619148, 732058619148, 732058619148, 732058619148, 732058619148, 669882885721]]"
1386,680359634800,"[[], [], []]","[[691570246491, 691570246491, 691570246491, 124403099824], [691570246491, 691570246491, 691570246491], [691570246491, 691570246491, 691570246491, 124403099824]]"
1387,881936260710,"[[], [], []]","[[975242977155, 571704288932, 975242977155, 571704288932, 975242977155, 571704288932, 974124123249], [975242977155, 975242977155, 975242977155], [571704288932, 571704288932, 571704288932, 974124123249]]"
1388,571704288932,"[[], [], []]","[[859735938115], [881936260710, 881936260710, 881936260710], [691570246491, 881936260710, 691570246491, 881936260710, 691570246491, 881936260710, 859735938115]]"
1389,989758454113,"[[], [], []]","[[387718598105, 387718598105, 387718598105, 794776644159], [143578562729, 138381540825, 368737815081, 143578562729, 138381540825, 368737815081, 143578562729, 138381540825, 368737815081], [794776644159]]"
1390,48447289469,"[[], [], []]","[[958581722957, 761956562150, 501311909563, 552171666429, 271239251366, 897025965056, 551123168634, 958581722957, 761956562150, 501311909563, 552171666429, 271239251366, 897025965056, 551123168634, 958581722957, 761956562150, 501311909563, 552171666429, 271239251366, 897025965056, 551123168634, 401821250728, 822623950169], [639991049555, 839122051292, 877322128139, 290459370787, 639991049555, 839122051292, 877322128139, 290459370787, 639991049555, 839122051292, 877322128139, 290459370787, 332213313920], []]"
1391,657846869312,"[[], [], []]","[[362803509999, 685008247784, 481015915098, 989769688799, 11096889836, 204683529610, 362803509999, 685008247784, 481015915098, 989769688799, 11096889836, 204683529610, 362803509999, 685008247784, 481015915098, 989769688799, 11096889836, 204683529610, 401821250728, 541487748436, 213297100039], [211486207553, 786355740137, 211486207553, 786355740137, 211486207553, 786355740137, 174414015528, 504061132526], [62918115025, 196017513338, 12030914466, 62918115025, 196017513338, 12030914466, 62918115025, 196017513338, 12030914466]]"
